ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.382		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.383		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Pelates	Pelates quadrilineatus	Pelates quadrilineatus	species
asv.384		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.385		Animalia	Chordata						Actinopteri	superclass
asv.386		Animalia	Chordata						Chordata	phylum
asv.387		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.388		Animalia	Chordata						Actinopteri	superclass
asv.389		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.390		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.391		Animalia	Chordata						Actinopteri	superclass
asv.392		Animalia	Chordata	Teleostei	Pleuronectiformes	Paralichthyidae	Pseudorhombus		Pseudorhombus	genus
asv.393		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Leiopotherapon		Leiopotherapon	genus
asv.394		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.395		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf	Abudefduf bengalensis	Abudefduf bengalensis	species
asv.396		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.397		Animalia	Chordata	Teleostei	Centrarchiformes	Terapontidae	Leiopotherapon		Leiopotherapon	genus
asv.398		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.399		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
asv.400		Animalia	Chordata						Actinopteri	superclass
asv.401		Animalia	Chordata	Mammalia	Artiodactyla	Bovidae	Bos	Bos taurus	Bos taurus	species
asv.402		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.403		Animalia	Chordata	Teleostei	Gobiiformes				Gobiiformes	order
asv.404		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.405		Animalia	Chordata						Actinopteri	superclass
asv.406		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae			Dasyatidae	family
asv.407		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.408		Animalia	Chordata	Elasmobranchii	Myliobatiformes	Dasyatidae	Himantura	Himantura uarnak	Himantura uarnak	species
asv.409		Animalia	Chordata	Teleostei	Gobiesociformes	Gobiesocidae	Aspasma		Aspasma	genus
asv.410		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Pomacentrus		Pomacentrus	genus
asv.411		Animalia	Chordata						Actinopteri	superclass
asv.412	Eukaryota								Incertae sedis	kingdom
asv.413		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.414		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Chaetodontoplus		Chaetodontoplus	genus
asv.416		Animalia	Chordata	Teleostei	Atheriniformes	Atherinidae	Atherinomorus	Atherinomorus lacunosus	Atherinomorus lacunosus	species
asv.417		Animalia	Chordata						Chordata	phylum
asv.418		Animalia	Chordata	Teleostei	Tetraodontiformes	Tetraodontidae			Tetraodontidae	family
asv.419		Animalia	Chordata	Teleostei	Gobiiformes	Gobiidae	Valenciennea	Valenciennea sexguttata	Valenciennea sexguttata	species
asv.420		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.421		Animalia							Metazoa	subkingdom
asv.422		Animalia							Metazoa	subkingdom
asv.423		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Lethrinidae	Lethrinus		Lethrinus	genus
asv.424		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus		Epinephelus	genus
asv.426		Animalia	Chordata						Actinopteri	superclass
asv.427		Animalia	Chordata						Chordata	phylum
asv.428		Animalia							Metazoa	subkingdom
asv.429		Animalia	Chordata	Teleostei	Acanthuriformes	Pomacanthidae	Chaetodontoplus		Chaetodontoplus	genus
asv.430		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.432		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.433		Animalia	Chordata	Teleostei	Perciformes	Serranidae	Epinephelus	Epinephelus coioides	Epinephelus coioides	species
asv.434		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Gnathanodon	Gnathanodon speciosus	Gnathanodon speciosus	species
asv.435		Animalia	Chordata						Actinopteri	superclass
asv.436		Animalia	Chordata						Actinopteri	superclass
asv.437	Eukaryota								Incertae sedis	kingdom
asv.438		Animalia	Chordata						Actinopteri	superclass
asv.439		Chromista	Bacillariophyta	Bacillariophyceae	Naviculales	Naviculaceae	Navicula	Navicula minima	Navicula minima	species
asv.440	Eukaryota								Incertae sedis	kingdom
asv.441		Animalia	Chordata						Chordata	phylum
asv.442		Animalia	Chordata						Actinopteri	superclass
asv.443		Animalia	Chordata						Actinopteri	superclass
asv.444		Animalia	Chordata						Actinopteri	superclass
asv.445		Animalia	Chordata	Elasmobranchii	Carcharhiniformes	Carcharhinidae	Carcharhinus		Carcharhinus	genus
asv.446		Animalia	Chordata	Teleostei	Acanthuriformes	Siganidae	Siganus	Siganus fuscescens	Siganus fuscescens	species
asv.447		Animalia							Metazoa	subkingdom
asv.448		Animalia	Chordata	Teleostei	Mugiliformes	Mugilidae	Mugil	Mugil cephalus	Mugil cephalus	species
asv.449		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres		Gerres	genus
