ASV_name	superkingdom	kingdom	phylum	class	order	family	genus	species	scientificName	taxonRank
asv.1		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.2		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.3		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.4		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.5		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.7		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.8		Animalia	Chordata						Actinopteri	superclass
asv.9		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.10		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.11		Animalia	Chordata						Actinopteri	superclass
asv.13		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.14		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.16		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.17		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.18		Animalia	Chordata						Actinopteri	superclass
asv.19		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.20		Animalia	Chordata						Actinopteri	superclass
asv.21		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.22		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.23		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres	Halichoeres bivittatus	Halichoeres bivittatus	species
asv.24		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.25		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma chrysopterum	Sparisoma chrysopterum	species
asv.26		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.27		Animalia	Chordata	Teleostei	Clupeiformes	Spratelloididae	Jenkinsia	Jenkinsia lamprotaenia	Jenkinsia lamprotaenia	species
asv.28		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.29		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.30		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.31		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.33		Animalia	Chordata						Actinopteri	superclass
asv.34		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.35		Animalia	Chordata						Actinopteri	superclass
asv.36		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.37		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Halichoeres	Halichoeres bivittatus	Halichoeres bivittatus	species
asv.38		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.39		Animalia	Chordata	Teleostei	Clupeiformes	Dorosomatidae	Harengula	Harengula jaguana	Harengula jaguana	species
asv.40		Animalia	Chordata						Actinopteri	superclass
asv.41		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.42		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.43		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.44		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Scarus	Scarus iseri	Scarus iseri	species
asv.45		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.46		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.47		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.48		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.49		Animalia	Chordata	Teleostei	Carangiformes	Carangidae	Trachinotus	Trachinotus carolinus	Trachinotus carolinus	species
asv.51		Animalia	Chordata	Aves	Galliformes	Phasianidae	Gallus	Gallus gallus	Gallus gallus	species
asv.52		Animalia	Chordata						Actinopteri	superclass
asv.53		Animalia	Chordata	Mammalia	Artiodactyla	Suidae	Sus	Sus scrofa	Sus scrofa	species
asv.54		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Abudefduf		Abudefduf	genus
asv.55		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.56		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.57		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.58		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
asv.59		Animalia	Chordata	Teleostei	Ovalentaria incertae sedis	Pomacentridae	Stegastes		Stegastes	genus
asv.60		Animalia	Chordata	Teleostei	Scombriformes	Scombridae	Scomberomorus	Scomberomorus cavalla	Scomberomorus cavalla	species
asv.61		Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	Homo sapiens	Homo sapiens	species
asv.62		Animalia	Chordata						Actinopteri	superclass
asv.63		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Gerreidae	Gerres	Gerres cinereus	Gerres cinereus	species
asv.64		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma		Sparisoma	genus
asv.66		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Scaridae	Sparisoma	Sparisoma aurofrenatum	Sparisoma aurofrenatum	species
asv.67		Animalia	Chordata						Actinopteri	superclass
asv.68		Animalia	Chordata	Teleostei	Eupercaria incertae sedis	Labridae	Thalassoma		Thalassoma	genus
asv.69		Animalia	Chordata	Teleostei	Acanthuriformes	Acanthuridae	Acanthurus		Acanthurus	genus
